# QUIETKEY_M26_PROVISIONING_E2E_PUBLIC_FIXTURE_V1
# PERMANENTLY NEVER-FUND
# Generated outside Git under QK-DEC-047 and QK-DEC-113 from deliberately public deterministic inputs.
# source_values=exact 32-byte ASCII QuietKey/M26/NEVER-FUND/{SA,SB,SC,A2}/{01,02,03}!!!
# ceremony_id=exact 16-byte ASCII M26-CEREMONY-001; nonce=exact 12-byte ASCII M26-NONCE-01
# canonical_record=version 01 then strictly ascending unique records tag-u8 || length-u16BE || value32; tags 01,02,03
# purposes=exact ASCII Seed-A,Signer-B,Signer-C,A2; HKDF info=exact ASCII QuietKey/256-bit-output
# wordlist_source=bitcoin/bips commit 857a7debc6625a3dadbaecee1ee7b2ed5e8ada75 path bip-0039/english.txt blob 942040ed50f7205cafc465496229128ba4f78e75
# wordlist_bytes=13116 wordlist_lf=2048 wordlist_sha256=2f5eed53a4727b4bf8880d8f3f199efc90e58503646d9ff8eff3a2ed3b24dbda
# python_generator_sha256=6929bafdf71334c7beed0a8160d8e7e8370be2a43a202ab8268dd61036370838 runtime=CPython 3.9.6 pure standard-library arithmetic/encoding/AEAD
# ruby_generator_sha256=f0b370d47cdde59fc0ff4798c8abf90fd26eb580227487637bbbeee4b089590d runtime=ruby 2.6.10p210/LibreSSL 3.3.6 with OpenSSL hashes,HMAC,PBKDF2,secp256k1 and separately written encoders/RFC8439 AEAD
# agreement_public_fact_count=72 agreement_body_bytes=6824 agreement_body_lf=72 agreement_body_sha256=defd3bae029574114f4820d76d07e5da9a151a644fbafe5a66ba8122a988122c
# agreement=the two constructors agreed byte-for-byte on every field below before fixture framing
# retained_internal_stage_facts=SHA256 commitments only for four conditioned outputs, three mnemonics, and three BIP39 seeds
# excluded=raw conditioned outputs, mnemonic text, BIP39 seed bytes, private scalars, standalone chain codes, extended private keys, PRK, complete IKM, and all nonce-derived internals
# public_artifacts=three account xpubs, descriptor pair, wallet_id, first receive/change public derivation facts and addresses, and exact A1 capsule
# intermediates=excluded values existed only in process memory; neither constructor wrote them to disk or standard output
# deletion_procedure=after the exact fixture and provenance hashes are imported and rechecked, delete only /private/tmp/qk-m26-e2e with find -depth -delete and verify the path is absent
# no generated authority or derived object may be reused outside M26; every address and capsule in this file is valueless test material
format: QUIETKEY_M26_E2E_PUBLIC_FACTS_V1
source_A2_03_ascii: QuietKey/M26/NEVER-FUND/A2/03!!!
record_A2_03_hex: 03002051756965744b65792f4d32362f4e455645522d46554e442f41322f3033212121
qkec_A2_output_sha256: dd226a17a04021bab5c3954c8fe63706876d0ceba3280af3f13458379bd72d19
role_A_mnemonic_sha256: 0dec69acd9a6294eba752c48c218c4c7d50ca361c2acd70b296f12378d2163dc
role_A_bip39_seed_sha256: b06ff2255afd1520b1a199c2cc334a306a8376e3ac2ca101d7e5b518b89fc995
role_A_master_fingerprint: e684b357
role_A_account_pubkey: 026ea3f6a6e9f321b2f121e57fe4252b534c212049094ca28fdeba7f85de064fbd
role_A_account_xpub: xpub6E56vmH3dZBxdvyk11Ye1qvihY3oKCKuhMHWekzoeSMQQqPDRU3ukvVtSh1oeARSRPZTiPYaBEAAspR5zn1HJFtfdfs4sbCPbCZ8ifUtzMj
role_B_mnemonic_sha256: ccd414c951a69741f3d689e08d657ad1348b64842739916aa950997ea2e57933
role_B_bip39_seed_sha256: 9502fe08ba05dadd8a8d09cfa57b0f47500e80fa02040131f575303aa2c8c80d
role_B_master_fingerprint: 5e0dfc1c
role_B_account_pubkey: 033078c4ea55558d7818450c75ac76a7ff602f59020a9e0c5c6d1efd28f70f923a
role_B_account_xpub: xpub6EDkZCqVmM96amspugF6CydbpS7hC6QaXo4LvzcnhPwks6bRJ4VD5dGyKpqzxkynB2TeQeFRsad4Ze66A935L7FHDNZUcGLvCV77cYzkTFE
role_C_mnemonic_sha256: e0ff331cbac1784b69979496493a05c6c0c0f776e7216b9b582a65ce64260e17
role_C_bip39_seed_sha256: b4dac19a03982fd8a808765b4b336d7fc7250305acaf4031a96e788d99b0a81b
role_C_master_fingerprint: 851e5390
role_C_account_pubkey: 0290688d5c3eb28180e3d56a90974b31960350736ca1d2854fb273e1a9ea4d83f0
role_C_account_xpub: xpub6EC2rEWocBZPpeaqnc5ggj2F9rNJ7KZ6UvMueeVa8FKEentQUYt5yLQefmFLCmJr8DqHfm5JxQErkY9zHKTWFdVeSrgG6V11qsMbKu1rmZ5
receive_descriptor: wsh(sortedmulti(2,[e684b357/48'/0'/0'/2']xpub6E56vmH3dZBxdvyk11Ye1qvihY3oKCKuhMHWekzoeSMQQqPDRU3ukvVtSh1oeARSRPZTiPYaBEAAspR5zn1HJFtfdfs4sbCPbCZ8ifUtzMj/0/*,[5e0dfc1c/48'/0'/0'/2']xpub6EDkZCqVmM96amspugF6CydbpS7hC6QaXo4LvzcnhPwks6bRJ4VD5dGyKpqzxkynB2TeQeFRsad4Ze66A935L7FHDNZUcGLvCV77cYzkTFE/0/*,[851e5390/48'/0'/0'/2']xpub6EC2rEWocBZPpeaqnc5ggj2F9rNJ7KZ6UvMueeVa8FKEentQUYt5yLQefmFLCmJr8DqHfm5JxQErkY9zHKTWFdVeSrgG6V11qsMbKu1rmZ5/0/*))#xsruqegz
change_descriptor: wsh(sortedmulti(2,[e684b357/48'/0'/0'/2']xpub6E56vmH3dZBxdvyk11Ye1qvihY3oKCKuhMHWekzoeSMQQqPDRU3ukvVtSh1oeARSRPZTiPYaBEAAspR5zn1HJFtfdfs4sbCPbCZ8ifUtzMj/1/*,[5e0dfc1c/48'/0'/0'/2']xpub6EDkZCqVmM96amspugF6CydbpS7hC6QaXo4LvzcnhPwks6bRJ4VD5dGyKpqzxkynB2TeQeFRsad4Ze66A935L7FHDNZUcGLvCV77cYzkTFE/1/*,[851e5390/48'/0'/0'/2']xpub6EC2rEWocBZPpeaqnc5ggj2F9rNJ7KZ6UvMueeVa8FKEentQUYt5yLQefmFLCmJr8DqHfm5JxQErkY9zHKTWFdVeSrgG6V11qsMbKu1rmZ5/1/*))#r9gx7lc2
wallet_id: 3d9329092752190d07f1cec03a842c1e3eacb3d1240e0e6bc3092b9d0d0eb3e1
receive_0_role_A_pubkey: 0222225321c38340f09a3fee3a6285dec294942d39e3e3fa60e96b4c98ac19d6e5
receive_0_role_B_pubkey: 03542c540b54423bd8ad6b703de286c14996c9aacaeda42a47ad440941ace886e3
receive_0_role_C_pubkey: 03e0fbb6fb77f1b3cc0ade6123a227802989049b3e14db994c4e03669c2fe86391
receive_0_sorted_0_pubkey: 0222225321c38340f09a3fee3a6285dec294942d39e3e3fa60e96b4c98ac19d6e5
receive_0_sorted_1_pubkey: 03542c540b54423bd8ad6b703de286c14996c9aacaeda42a47ad440941ace886e3
receive_0_sorted_2_pubkey: 03e0fbb6fb77f1b3cc0ade6123a227802989049b3e14db994c4e03669c2fe86391
receive_0_witness_script: 52210222225321c38340f09a3fee3a6285dec294942d39e3e3fa60e96b4c98ac19d6e52103542c540b54423bd8ad6b703de286c14996c9aacaeda42a47ad440941ace886e32103e0fbb6fb77f1b3cc0ade6123a227802989049b3e14db994c4e03669c2fe8639153ae
receive_0_script_pubkey: 0020d4ef30fbf12a2bdd4e71f1edb1afc718199c1fb06c6b649f9cea04e58f17abbb
receive_0_address: bc1q6nhnp7l39g4a6nn378kmrt78rqvec8asd34kf8uuagzwtrch4was400yjd
change_0_role_A_pubkey: 03aad47275703181f79041f1be168823e608fe1a55c9815206be646168ccf32845
change_0_role_B_pubkey: 02f9adb44269f678d07138b5d592bf1773c34e9c9ec01b5e1fae88fc999ce9a7ff
change_0_role_C_pubkey: 038469665851ecb87aa6577b813ca82b3068c4cb15abfa609752a3d8b47699e9c3
change_0_sorted_0_pubkey: 02f9adb44269f678d07138b5d592bf1773c34e9c9ec01b5e1fae88fc999ce9a7ff
change_0_sorted_1_pubkey: 038469665851ecb87aa6577b813ca82b3068c4cb15abfa609752a3d8b47699e9c3
change_0_sorted_2_pubkey: 03aad47275703181f79041f1be168823e608fe1a55c9815206be646168ccf32845
change_0_witness_script: 522102f9adb44269f678d07138b5d592bf1773c34e9c9ec01b5e1fae88fc999ce9a7ff21038469665851ecb87aa6577b813ca82b3068c4cb15abfa609752a3d8b47699e9c32103aad47275703181f79041f1be168823e608fe1a55c9815206be646168ccf3284553ae
change_0_script_pubkey: 0020613eb9723e105142105c667fcc59541a6fbf8eb610fad22aeabb888a1919073c
change_0_address: bc1qvyltju37zpg5yyzuveluck25rfhmlr4kzrady2h2hwyg5xgequ7qc40zr3
a1_aad_sha256: 0cd0d74f4e125c10db134cd72228df9f1e6b966c8a35a00b5396ba07a88fe357
a1_capsule_hex: 514b41310101014d32362d4e4f4e43452d30310f98bc5d9fdac1f46406f351dd46bd291377c394a229648bf486c7b7464565cb4e330cc1bd228a889a190b89b21f62f0
a1_capsule_sha256: 0149d9c794ffd2227905a77639288e5930a1671bf144e82b7f194e72f8d1f2d4
